,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
1,51.9886087,5.6667813,1.0,1620996794177480642,19.625,168.0,-83.97,3.31,5.85,2.87,POINT (5.6667813 51.9886087)
2,51.9886075,5.6667813,1.0,1620996795177590158,19.625,169.0,-88.6,3.3,5.65,2.91,POINT (5.6667813 51.9886075)
3,51.9886077,5.6667807,1.0,1620996796177058606,19.687,168.0,-94.77,3.29,6.11,2.82,POINT (5.6667807 51.9886077)
4,51.9886068,5.6667802,1.0,1620996797176626940,19.687,168.0,-99.4,3.28,6.12,2.81,POINT (5.6667802 51.9886068)
5,51.9886062,5.6667797,1.0,1620996798175751774,19.687,168.0,-97.86,3.28,6.1,2.82,POINT (5.6667797 51.9886062)
6,51.988605,5.666779,1.0,1620996799177770776,19.75,168.0,-99.4,3.28,5.76,2.88,POINT (5.666779 51.988605)
7,51.9886035,5.6667782,1.0,1620996800178676965,19.75,168.0,-97.86,3.28,6.02,2.83,POINT (5.6667782 51.9886035)
8,51.9886027,5.6667773,1.0,1620996801221131501,19.812,168.0,-99.4,3.28,5.41,2.95,POINT (5.6667773 51.9886027)
9,51.9886017,5.6667768,1.0,1620996802179888099,19.812,168.0,-96.31,3.29,5.83,2.87,POINT (5.6667768 51.9886017)
10,51.9886013,5.6667767,1.0,1620996803177269896,19.812,168.0,-108.65,3.27,5.43,2.95,POINT (5.6667767 51.9886013)
11,51.9886013,5.6667768,1.0,1620996804178471475,19.812,168.0,-99.4,3.28,5.66,2.9,POINT (5.6667768 51.9886013)
12,51.9886015,5.6667768,1.0,1620996805178497239,19.812,168.0,-97.86,3.28,5.53,2.93,POINT (5.6667768 51.9886015)
13,51.9886013,5.6667765,1.0,1620996806176613436,19.812,168.0,-97.86,3.28,5.53,2.93,POINT (5.6667765 51.9886013)
14,51.9886007,5.6667753,1.0,1620996807180627007,19.812,168.0,-85.51,3.3,5.5,2.93,POINT (5.6667753 51.9886007)
15,51.9885998,5.6667738,1.0,1620996808176362993,19.812,168.0,-90.14,3.3,5.49,2.93,POINT (5.6667738 51.9885998)
16,51.988599,5.6667717,1.0,1620996809175466919,19.75,168.0,-91.68,3.29,5.58,2.92,POINT (5.6667717 51.988599)
17,51.9885977,5.6667692,1.0,1620996810179469273,19.75,168.0,-91.68,3.29,5.58,2.92,POINT (5.6667692 51.9885977)
18,51.988596,5.666766,1.0,1620996811179161719,19.812,168.0,-74.71,3.32,5.66,2.9,POINT (5.666766 51.988596)
19,51.9885943,5.6667627,1.0,1620996812176355759,19.812,168.0,-65.46,3.33,5.65,2.91,POINT (5.6667627 51.9885943)
20,51.9885927,5.6667595,1.0,1620996813176504154,19.781,168.0,-67.0,3.33,5.45,2.94,POINT (5.6667595 51.9885927)
21,51.9885912,5.666757,1.0,1620996814176657596,19.75,168.0,-70.09,3.33,5.25,2.98,POINT (5.666757 51.9885912)
22,51.9885898,5.6667557,1.0,1620996815177985031,19.75,168.0,-85.51,3.3,5.68,2.9,POINT (5.6667557 51.9885898)
23,51.9885903,5.6667562,1.0,1620996816173643926,19.812,170.0,-60.83,3.34,5.1,3.01,POINT (5.6667562 51.9885903)
24,51.9885918,5.6667573,1.0,1620996817181312110,19.812,170.0,-60.83,3.34,5.1,3.01,POINT (5.6667573 51.9885918)
25,51.9885953,5.6667563,1.0,1620996818182864557,19.875,169.0,-16.09,3.41,5.65,2.91,POINT (5.6667563 51.9885953)
26,51.9886005,5.6667513,1.0,1620996819184063429,19.875,167.0,-80.89,3.31,5.62,2.91,POINT (5.6667513 51.9886005)
27,51.9886007,5.6667453,1.0,1620996820175056434,19.937,169.0,-104.03,3.27,5.49,2.93,POINT (5.6667453 51.9886007)
28,51.9885985,5.6667378,1.0,1620996821182860824,19.937,167.0,-228.99,3.08,5.18,2.99,POINT (5.6667378 51.9885985)
29,51.9885952,5.6667283,1.0,1620996822195546010,19.937,167.0,-276.81,3.0,5.26,2.98,POINT (5.6667283 51.9885952)
30,51.9885922,5.6667175,1.0,1620996823182539860,19.875,167.0,-278.35,3.0,5.23,2.98,POINT (5.6667175 51.9885922)
31,51.9885887,5.6667097,1.0,1620996824181588083,19.875,168.0,-278.35,3.0,4.99,3.03,POINT (5.6667097 51.9885887)
32,51.9885872,5.6667017,1.0,1620996825182653808,19.875,169.0,-236.7,3.06,4.95,3.04,POINT (5.6667017 51.9885872)
33,51.9885865,5.6666913,1.0,1620996826181577833,19.875,167.0,-185.79,3.14,5.3,2.97,POINT (5.6666913 51.9885865)
34,51.9885867,5.6666813,1.0,1620996827179045063,19.937,168.0,-165.74,3.18,4.85,3.06,POINT (5.6666813 51.9885867)
35,51.9885867,5.6666722,1.0,1620996828184512533,19.937,168.0,-165.74,3.18,4.85,3.06,POINT (5.6666722 51.9885867)
36,51.9885862,5.6666647,1.0,1620996829176968586,19.937,168.0,-199.68,3.12,5.36,2.96,POINT (5.6666647 51.9885862)
37,51.988584,5.6666572,1.0,1620996830176779463,19.937,167.0,-295.32,2.97,4.92,3.04,POINT (5.6666572 51.988584)
38,51.9885817,5.6666502,1.0,1620996831177644730,19.937,167.0,-374.0,2.85,5.04,3.02,POINT (5.6666502 51.9885817)
39,51.9885775,5.6666468,1.0,1620996832182705905,19.937,167.0,-374.0,2.85,5.04,3.02,POINT (5.6666468 51.9885775)
40,51.9885723,5.6666463,1.0,1620996833179215608,19.875,168.0,-468.11,2.7,5.07,3.02,POINT (5.6666463 51.9885723)
41,51.988568,5.6666475,1.0,1620996834180711732,19.875,168.0,-457.31,2.71,5.27,2.98,POINT (5.6666475 51.988568)
42,51.9885645,5.666652,1.0,1620996835182427745,19.875,168.0,-457.31,2.71,5.27,2.98,POINT (5.666652 51.9885645)
43,51.9885625,5.66666,1.0,1620996836177638584,19.937,169.0,-417.2,2.78,5.18,2.99,POINT (5.66666 51.9885625)
44,51.9885613,5.66667,1.0,1620996837184852754,20.0,169.0,-346.23,2.89,4.86,3.05,POINT (5.66667 51.9885613)
45,51.9885593,5.6666823,1.0,1620996838178260383,20.0,167.0,-256.76,3.03,4.87,3.05,POINT (5.6666823 51.9885593)
46,51.9885585,5.6666947,1.0,1620996839183195153,20.0,167.0,-256.76,3.03,4.87,3.05,POINT (5.6666947 51.9885585)
47,51.9885592,5.6667067,1.0,1620996840181480828,20.0,167.0,-228.99,3.08,4.64,3.1,POINT (5.6667067 51.9885592)
48,51.9885595,5.6667188,1.0,1620996841181788153,19.937,169.0,-207.39,3.11,4.81,3.06,POINT (5.6667188 51.9885595)
49,51.9885602,5.6667308,1.0,1620996842180312087,19.937,169.0,-184.25,3.15,4.8,3.07,POINT (5.6667308 51.9885602)
50,51.9885618,5.666742,1.0,1620996843181613114,20.0,169.0,-162.65,3.18,4.67,3.09,POINT (5.666742 51.9885618)
51,51.9885633,5.6667537,1.0,1620996844184269048,20.0,169.0,-148.77,3.2,4.83,3.06,POINT (5.6667537 51.9885633)
52,51.9885652,5.6667653,1.0,1620996845181975492,20.062,169.0,-147.22,3.21,4.71,3.08,POINT (5.6667653 51.9885652)
53,51.9885675,5.6667762,1.0,1620996846182204051,20.062,169.0,-131.8,3.23,4.49,3.13,POINT (5.6667762 51.9885675)
54,51.9885705,5.6667878,1.0,1620996847180888285,20.062,169.0,-122.54,3.24,4.86,3.05,POINT (5.6667878 51.9885705)
55,51.9885735,5.6667975,1.0,1620996848181097008,20.062,169.0,-117.91,3.25,4.9,3.05,POINT (5.6667975 51.9885735)
56,51.9885753,5.6668047,1.0,1620996849177951610,20.062,169.0,-105.57,3.27,4.44,3.13,POINT (5.6668047 51.9885753)
57,51.9885762,5.6668105,1.0,1620996850173345072,20.062,169.0,-121.0,3.25,4.94,3.04,POINT (5.6668105 51.9885762)
58,51.9885805,5.6668145,1.0,1620996851181883856,20.062,169.0,-85.51,3.3,4.95,3.04,POINT (5.6668145 51.9885805)
59,51.9885838,5.6668187,1.0,1620996852176968085,20.062,169.0,-22.26,3.4,4.38,3.14,POINT (5.6668187 51.9885838)
60,51.988589,5.6668202,1.0,1620996853183375311,20.062,169.0,2.42,3.44,4.37,3.15,POINT (5.6668202 51.988589)
61,51.9885945,5.6668187,1.0,1620996854181365608,20.062,169.0,2.42,3.44,4.37,3.15,POINT (5.6668187 51.9885945)
62,51.9885978,5.6668138,1.0,1620996855176745915,20.062,169.0,-67.0,3.33,4.82,3.06,POINT (5.6668138 51.9885978)
63,51.9885982,5.6668078,1.0,1620996856174434605,20.062,169.0,-122.54,3.24,4.46,3.13,POINT (5.6668078 51.9885982)
64,51.988598,5.6668008,1.0,1620996857175746038,20.062,169.0,-122.54,3.24,4.46,3.13,POINT (5.6668008 51.988598)
65,51.9885963,5.6667965,1.0,1620996858175177575,20.125,168.0,-236.7,3.06,4.68,3.09,POINT (5.6667965 51.9885963)
66,51.988595,5.666793,1.0,1620996859175251678,20.125,168.0,-390.97,2.82,4.58,3.11,POINT (5.666793 51.988595)
67,51.9885945,5.6667897,1.0,1620996860176471729,20.125,168.0,-398.69,2.81,4.64,3.1,POINT (5.6667897 51.9885945)
