,temp1,tds1,ph_v1,t_v1,temp2,tds2,ph_v2,t_v2,temp3,tds3,ph_v3,t_v3,temp4,tds4,ph_v4,t_v4,temp5,tds5,ph_v5,t_v5,temp10,tds10,ph_v10,t_v10
0,0.02555479970876568,4.602922964226803,0.002216150477278823,0.05536047062156772,0.019002402413548513,2.143966155034039,0.0017817293215913177,0.05424699125261708,0.018579701566753207,1.961416910822149,0.0016820451967031853,0.059343970203051224,0.019178777299130003,2.1125011966888696,0.0016838711345430752,0.06432779808702986,0.019628310608438417,2.2293001745355334,0.001704574832969597,0.06820804241031754,0.02088168614572071,2.3951301893244548,0.001814605182821604,0.07844567605486602
1,0.01958549828743897,5.35433800110169,0.001609073759152934,0.06838254843667925,0.013713137897049709,2.2024866844556445,0.0012365331707839462,0.06172154203755453,0.013897752838647026,1.757294012814708,0.0012410125249517714,0.060880601324834964,0.015313708834770361,1.750420365623321,0.0013209543501423021,0.0617892415859908,0.016286721248887484,1.82703400998968,0.001395795134143645,0.06362707555405603,0.01780011919240382,1.98591922581606,0.0016151768597456409,0.07070364865330332
2,0.02848673228828307,4.354783707750093,0.0014667075007361134,0.05722783961685899,0.021907071422174112,1.4803338781214683,0.0010678634595539965,0.05216699391542481,0.021725883174059334,1.3757041830805319,0.0010765289697868877,0.056346227950181585,0.022428663038293568,1.549706407614432,0.001136685679985184,0.06156839823144478,0.022904627112810706,1.6850130867601039,0.0011798847409459489,0.06492042597091852,0.024224324300657213,2.0447729292524026,0.001316028244878237,0.07206706966214194
3,0.02260098205808852,4.8040481694846005,0.0016061793470828747,0.07004034808590326,0.017048364118036997,2.4096831703878983,0.0012150597976306667,0.06787598236453066,0.018675307737639535,2.760597176395034,0.001270811912165045,0.0747849099640781,0.02034709607211719,3.4061664897755652,0.0013585061623718217,0.0803725917236952,0.02124494467429102,3.8825447450542363,0.0014151358526819703,0.08317042375288174,0.022330139411287923,4.582755570355275,0.0015535821279459123,0.08647968393373398
4,0.021507343441508866,4.810826235596472,0.0024189103556687005,0.06484618050865928,0.012513107627745173,2.3790067265449792,0.001979281020250525,0.06313066751460285,0.012082586036332412,3.2773534686394417,0.00200178418581491,0.06856156214623835,0.013367741304005362,4.251459925050023,0.002097286897059195,0.07438358745231272,0.014339688299921091,4.903447926460788,0.002169218291757149,0.07853854443809678,0.01589206708026961,5.915863805093981,0.0023226057303246794,0.0879058873244515
5,0.02248447602836597,4.237044109473883,0.001805367289950655,0.05336985468136019,0.014328856841013395,1.7173224367312294,0.0015067105628988424,0.05048707093662452,0.01291805128014484,1.8506218137844903,0.0015735468758706185,0.05640069422715596,0.013276088695130158,1.9583857051091136,0.0016808358927642545,0.0605942698947018,0.013699810979545202,2.0177249000962525,0.001781070162515011,0.06331413386262667,0.014940286304385642,2.181046595401369,0.002127039276433927,0.0709066849516794
6,0.02839319445142865,3.4867354254655254,0.002197980092031617,0.06003663695869699,0.02003646449736862,2.5596588245326033,0.0019018718253181023,0.07307756996390775,0.018419087277412476,3.114117009596958,0.001943620462587827,0.09041920653094306,0.018322571152745104,3.650090169000951,0.001997009618157647,0.09935138916301063,0.018399168617291205,3.954503415669479,0.002037973762616029,0.10433169098603391,0.01888907791272292,4.119778423070208,0.002175711081867458,0.11287504320370205
7,0.015670028695214666,5.768345642104296,0.001378698401918832,0.07122800627091301,0.009003088855004738,1.8943738576019722,0.0010351023864058704,0.06191363805622689,0.009091787737198282,1.4681013625741866,0.0009688492598257435,0.06121104696208703,0.010057911990307205,1.5468001856040463,0.0009760422624860859,0.06352079584159194,0.010690315276379307,1.6504435965333992,0.0009928583803942154,0.06575858328496542,0.011637184637151632,1.8953114081231797,0.0010566167817447798,0.0730940625924774
8,0.02758283703172448,4.354259599983621,0.0021206624155166243,0.052202213836424365,0.018161617915560098,1.4769191078461612,0.001572241546266549,0.053090231331761384,0.016982507244214715,1.3860311660917006,0.0014853834697390966,0.05597192850477224,0.018070283806125586,1.5175227500194501,0.001522072351956689,0.058045142229952454,0.018862792201829227,1.5997378971272136,0.0015741837008258048,0.059274322325394535,0.019913228638999525,1.7147960901794006,0.001774027983475802,0.06432692798364945
9,0.024950189802355655,4.74869213642476,0.001864354754116849,0.06881589148476781,0.015587691114130069,1.975855350629179,0.0017051561747065493,0.06980345080230269,0.014522431563405018,1.7523502990696576,0.001776997808948797,0.07532656876933372,0.01524954466205666,1.700449734898128,0.0018101740935391494,0.07981761276752938,0.015769078898386465,1.6335043919661896,0.0018276146417342618,0.08322070445677483,0.01666371436921946,1.6464412712022973,0.001948200211658714,0.09141946763435176
