,temp1,tds1,ph_v1,t_v1,temp2,tds2,ph_v2,t_v2,temp3,tds3,ph_v3,t_v3,temp4,tds4,ph_v4,t_v4,temp5,tds5,ph_v5,t_v5,temp10,tds10,ph_v10,t_v10
0,0.10224642631627782,89.06347232535389,0.008527891320346405,0.0010381085531399872,0.05287118013796805,72.01462165836594,0.007746328370252516,8.188816324495674e-05,0.024051636308899848,59.93606522810318,0.007190648711200364,0.0020340503736415013,0.011071821869414022,51.949226247944495,0.006798168010140686,0.005036858599059538,0.005666310306361855,46.16486717956986,0.0064687674428470085,0.007791445735338371,0.0008603013026760521,25.239867964580405,0.004776576929418325,0.016060388087825152
1,0.11651518535603791,46.238509700552385,0.0011743979722067394,0.055345800293120404,0.08007034828993462,11.913028515918478,5.653676727613588e-05,0.04475737927178253,0.06857087521489288,2.5331537707279943,5.707572581838907e-05,0.040878881893608617,0.07098652275365985,0.7253826118886079,0.0001740120208712604,0.04013347082863963,0.07768980246891159,0.3579170654419633,0.0002158438420239812,0.040279934839158586,0.10279818904600782,0.2712494186483081,0.00017986517250078254,0.04141206956920568
2,0.0018643824963205612,42.11987026399293,0.0029847065539296692,0.00047581339291626106,0.02456092668505504,10.130350390574097,0.0011403407621663434,0.009103458621729522,0.06239350649423227,1.038969802891117,0.00041145783587677806,0.02246568048901282,0.08955120567419043,0.00105826548763427,0.00021279405132803447,0.03201611939292384,0.102631063798112,0.11658590313497566,0.0001636846645732229,0.037028924013042364,0.11130821070652505,0.29636775032357343,0.00015718196032766016,0.041619087196371286
3,0.32179669198216837,1.1415829547122847,0.00034079936825988816,0.009736664006405937,0.30459965558712454,1.0267844748214578,0.0009169616340833311,0.005441199479724394,0.2923958515014512,5.556243369366571,0.0014533595729275253,0.0033058526183523855,0.2843921772488494,9.795359715683212,0.0018315409428047921,0.002362871194879781,0.2793869713399811,12.649621591724264,0.002073695794474404,0.0019760152228715717,0.27322405087960405,17.21174835504001,0.0025802650645265278,0.002112372175457526
4,0.17675063882113365,4.623929892951911,1.900583265001047e-05,0.001897861504953107,0.14631034082562708,1.3141209078226086,6.165498280850545e-05,0.003742850448737325,0.12023911320590659,0.2822329876168739,8.972860833609442e-05,0.005575273127425876,0.09852985665765303,0.02195249879348571,0.00010156417870321075,0.007223693106527926,0.0807805317058728,0.010420911626830311,0.00010351849092534769,0.008656847128026274,0.031919017624052824,0.32682810433452825,7.259920366511205e-05,0.013270995459805587
5,0.09098819029478909,0.5623249725396349,3.334824756751169e-05,0.014541070281944285,0.060506895062242605,0.3032303814462175,7.124621988389185e-07,0.010287504931720587,0.03639017721387525,0.1899043628349656,7.369847480704003e-06,0.0068777528465531965,0.021021271209890845,0.23037792039301022,1.8256536675368845e-05,0.004815759402647132,0.012253820525948604,0.40230417756787656,1.9190028512583446e-05,0.003745154094835317,0.0011875309054508443,2.349439880577617,1.9341169540104786e-07,0.00321348151679819
6,0.007707485723096415,3.463259985296912,0.00030850623054606906,0.02313395237785351,0.014862222388437105,0.2175741440732056,4.025315504796679e-06,0.019594895454811488,0.020915253059837168,4.805438114871298,0.00010113002167022937,0.018071804389481066,0.02495100195011843,10.016345419136233,0.00029504618993993724,0.017765140446147847,0.027531033800878686,13.304675331860551,0.0004387160018090569,0.017949826975577725,0.03414885006538263,17.433772439491612,0.0006995488931158303,0.019760449000702035
7,0.013017670982982477,13.67998740667052,9.43677762613472e-06,0.006632331786397447,0.02339828481480751,3.1521969467540623,8.206174759855823e-05,0.0034753492295225602,0.0292237059284593,0.4004301134844535,0.000275496412927963,0.0018820861897089003,0.03127883401838097,0.007603705855719456,0.0004128360674807683,0.0010999159974534754,0.03144441980807794,0.01432633417477313,0.0004722855063946499,0.0006856164234153668,0.0278849840840766,0.0037979130425822754,0.00038781794890535077,7.2353179518263e-05
8,0.05422803192727693,18.142296850320147,0.0005344732230805825,0.0012248847659525866,0.049749119410865,3.9514612487888923,0.00018299283164082311,5.1496942200997015e-05,0.0518660934755112,0.5234101908405596,8.714009402277604e-05,9.13883050959602e-05,0.05595957139820262,0.048056888413741644,7.45092698758395e-05,0.00032228054390977213,0.05991983704445447,0.007207276528558217,8.62659601181476e-05,0.0004932229103491544,0.07226172651704034,0.13767632851042036,0.00017912035666211893,0.0009207693238415539
9,0.0016053802724138465,63.13871645009616,0.0014025407613816002,0.0015330444386880701,5.2926052951244725e-06,41.13431776263429,0.0009044047906852347,0.00056779058533984,0.0007907863071129786,26.46691544117702,0.0005696413330524194,0.000121924551059581,0.0017753122728212379,17.77392489222797,0.0003745349863962686,1.899806915049846e-06,0.002461089505265069,12.8694506029353,0.00026808343467415785,3.029016116835876e-05,0.00474615083942268,6.670300030900842,0.00014440715623375273,0.0003229609781750015
10,0.05144001557193733,129.98879485873107,0.010197124624185892,0.002237950153743958,0.01935365613723996,169.89822748996255,0.013627837724054594,0.0013234439817810062,0.0033337002582464513,220.91582328466006,0.017900966026885137,0.0005033622687775517,4.400945369846304e-06,268.6362696011504,0.021839117006408348,9.692934970351764e-05,0.0015383601373162815,303.6910229515504,0.024703078806043447,5.41090215815801e-07,0.006987304853001934,353.1701433258407,0.028698884142833395,0.00016200175499684553
